#SampleID	TECAN_sample_labware_name	TECAN_sample_labware_type	well	TECAN_sample_target_position	TECAN_primer_labware_name	TECAN_primer_labware_type	TECAN_primer_target_position	TECAN_sample_rxn_volume
225	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A5	33	primerF_primerR	1.5ml Eppendorf	2	1.00
226	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B5	34	primerF_primerR	1.5ml Eppendorf	2	1.00
227	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C5	35	primerF_primerR	1.5ml Eppendorf	2	1.00
228	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D5	36	primerF_primerR	1.5ml Eppendorf	2	1.00
229	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E5	37	primerF_primerR	1.5ml Eppendorf	2	1.00
230	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F5	38	primerF_primerR	1.5ml Eppendorf	2	1.00
231	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G5	39	primerF_primerR	1.5ml Eppendorf	2	1.00
232	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H5	40	primerF_primerR	1.5ml Eppendorf	2	1.00
233	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A6	41	primerF_primerR	1.5ml Eppendorf	2	1.00
234	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B6	42	primerF_primerR	1.5ml Eppendorf	2	1.00
235	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C6	43	primerF_primerR	1.5ml Eppendorf	2	3.00
236	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D6	44	primerF_primerR	1.5ml Eppendorf	2	1.00
237	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E6	45	primerF_primerR	1.5ml Eppendorf	2	1.00
238	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F6	46	primerF_primerR	1.5ml Eppendorf	2	1.00
239	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G6	47	primerF_primerR	1.5ml Eppendorf	2	2.13
240	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H6	48	primerF_primerR	1.5ml Eppendorf	2	1.08
241	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A7	49	primerF_primerR	1.5ml Eppendorf	2	1.00
242	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B7	50	primerF_primerR	1.5ml Eppendorf	2	3.00
243	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C7	51	primerF_primerR	1.5ml Eppendorf	2	1.00
244	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D7	52	primerF_primerR	1.5ml Eppendorf	2	1.00
245	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E7	53	primerF_primerR	1.5ml Eppendorf	2	1.00
246	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F7	54	primerF_primerR	1.5ml Eppendorf	2	1.00
247	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G7	55	primerF_primerR	1.5ml Eppendorf	2	1.82
248	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H7	56	primerF_primerR	1.5ml Eppendorf	2	1.00
249	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A8	57	primerF_primerR	1.5ml Eppendorf	2	1.15
